id,price
270170,15274.257695679535
270171,-793.4552560679222
270172,-7176.93829964738
270173,53455.95730483448
270174,27711.363867100903
270175,69845.45344282649
270176,62879.449582554626
270177,26106.544743479117
270178,53762.95557048637
270179,55387.66216002092
270180,38827.37281252073
270181,-21471.558771385193
270182,67178.73975247178
270183,12073.574950152106
270184,71775.34481341453
270185,10389.172042009857
270186,78045.3524138454
270187,-17177.50118437125
270188,76924.5228533916
270189,57447.48726420902
270190,64119.283146826696
270191,35419.66339057184
270192,51426.802558253665
270193,65179.83168786525
270194,-30350.70612537633
270195,29141.295913534203
270196,41671.512445942375
270197,51298.34981482265
270198,68909.27635332961
270199,12700.826226845325
270200,66533.75660095295
270201,2290.5802902135692
270202,55071.891409606775
270203,4188.745366968411
270204,23674.976179793983
270205,57888.56634584543
270206,400.83673762367835
270207,39034.496586599314
270208,74320.74987303198
270209,43481.3146500781
270210,20179.93815721349
270211,50297.075263162034
270212,42719.76194743112
270213,80157.36954918783
270214,35316.735817288776
270215,27105.11544442847
270216,26776.65652092317
270217,45103.82621567727
270218,59281.99745163417
270219,4864.912133052021
270220,55464.83885052017
270221,24955.99030528205
270222,64332.94599208994
270223,52080.83660463328
270224,70923.26499479871
270225,31755.812847379635
270226,63788.68586768169
270227,43778.781138655424
270228,24323.053007167586
270229,53994.03554934234
270230,22234.68603052834
270231,68287.45071604686
270232,82724.07002929122
270233,60459.82295654111
270234,69356.23778242023
270235,34852.10203836813
270236,74417.5823266912
270237,45019.60456029442
270238,28411.18824382013
270239,39884.52784111207
270240,7855.912051376916
270241,77323.36100895572
270242,60491.29574471638
270243,44313.32515337492
270244,28717.90796024235
270245,83108.951274228
270246,18451.86801760063
270247,28528.61949326239
270248,32458.529195760828
270249,61393.344366881385
270250,59703.019112676295
270251,50192.2128201633
270252,44944.64211327363
270253,16800.998979724292
270254,68807.46349281202
270255,11453.373214744643
270256,66113.6739116149
270257,62905.989617743704
270258,11476.140076823642
270259,10357.130352390086
270260,31206.609752641823
270261,59714.887225957864
270262,34392.26855133129
270263,10684.654619288754
270264,87762.5482168393
270265,41277.63678041422
270266,66422.54102502625
270267,-14458.334289042876
270268,41160.69529811117
270269,42151.156272793436
270270,19994.371463342402
270271,34661.14951788545
270272,58852.20826207934
270273,31325.393164355395
270274,61113.518165522575
270275,-18145.574093389303
270276,-6645.343235743647
270277,65992.69137193408
270278,42884.08995322634
270279,31429.600187711152
270280,19252.74782166555
270281,69997.82125921777
270282,-48352.00217027154
270283,36549.14457036082
270284,17916.96672698095
270285,54114.84913034061
270286,51161.43134412178
270287,63969.362429324945
270288,53177.233700712604
270289,49368.54484218601
270290,45828.633392822805
270291,52348.66631627406
270292,39486.976842575794
270293,62428.34086970326
270294,44083.59125419023
270295,37957.141347268116
270296,47103.02774909574
270297,69140.93791952755
270298,30161.265335727894
270299,76443.39288707396
270300,36295.35119116979
270301,41274.214034254954
270302,64470.90951859397
270303,50414.109703075694
270304,67874.65399022416
270305,23684.705878285735
270306,32368.250631730894
270307,56120.11141141143
270308,61047.39036962913
270309,34943.45296048045
270310,12205.161604153753
270311,10182.03808216266
270312,54955.87297873707
270313,49555.20125717848
270314,26829.704075708047
270315,73603.25681842462
270316,18783.51182146166
270317,61305.06566255579
270318,50732.17360082324
270319,58099.372523861275
270320,47275.57833888924
270321,25154.021195508125
270322,34080.69203534474
270323,45907.80453581735
270324,-21946.482473712393
270325,81545.75464034418
270326,76674.86145524608
270327,37916.91765364586
270328,46781.02552406535
270329,28442.43973085645
270330,-3763.3506421415295
270331,28596.018718246953
270332,78815.35542113543
270333,23152.038235501637
270334,41444.65955261682
270335,41189.48265606921
270336,16349.738642329845
270337,43230.21452952818
270338,66558.95977143568
270339,62967.93611651564
270340,36427.8895179426
270341,29420.60749773957
270342,76828.3458993604
270343,60840.81308040119
270344,32956.47205516083
270345,37115.51902868925
270346,71463.74253904649
270347,53595.46801020159
270348,78456.22585695496
270349,6439.087625148932
270350,56038.19983350333
270351,61522.29229313649
270352,52213.213029995575
270353,63944.59737519676
270354,37813.29906019471
270355,80811.39932908252
270356,24440.62338079357
270357,57269.54248992636
270358,44021.56326950719
270359,63933.2910175958
270360,69205.53520950061
270361,59054.02827999399
270362,80390.56696524512
270363,80244.44473040788
270364,51298.36871159794
270365,35710.143622507414
270366,44307.00886339552
270367,-507.16858704853075
270368,46001.3632725486
270369,-15716.016635156455
270370,50055.444196927296
270371,52428.099171557005
270372,65206.7311423937
270373,39292.35882914904
270374,36688.257743608134
270375,58229.531249642525
270376,56717.89941918178
270377,53271.48836820366
270378,70650.75607858098
270379,68173.30314157266
270380,46901.984243827486
270381,65849.59793246105
270382,3485.562799818661
270383,38484.42027668519
270384,53891.616250819905
270385,51512.412360163136
270386,95050.60171345077
270387,23501.173499928544
270388,41955.85580555796
270389,66898.00781652964
270390,14359.468350397241
270391,32619.952884455925
270392,81351.40900492763
270393,47170.96208747435
270394,43433.05122842206
270395,14627.547417522208
270396,68887.83547981724
270397,28256.342531293027
270398,58500.18924096493
270399,55701.2505503453
270400,63405.50464262704
270401,83000.0144025478
270402,58977.58999986599
270403,67119.23421067673
270404,11011.365938044422
270405,45705.85950952176
270406,29019.898961564126
270407,82230.41984653896
270408,51124.52883672279
270409,13011.088798468649
270410,59637.08362624649
270411,77135.66662804679
270412,54513.563723587074
270413,72243.9888597934
270414,49189.8314473996
270415,50048.80209361015
270416,44801.11170303312
270417,61678.858730014574
270418,30896.361480516563
270419,42276.23976091279
270420,-3424.8028232772995
270421,75871.49770694209
270422,34468.171664270005
270423,68777.70473255782
270424,34103.05842486993
270425,12221.572221390412
270426,59080.62439395895
270427,70585.12342381146
270428,43382.34973608348
270429,43136.17399526139
270430,21006.86226250023
270431,39247.434515167195
270432,-5975.0955350668955
270433,41791.26255776588
270434,34605.5751606674
270435,48823.034375249474
270436,49653.99281468673
270437,19516.172297161283
270438,63329.54841877869
270439,58752.34460695793
270440,77046.29949973014
270441,21255.191231140576
270442,53364.474102837456
270443,56092.09413216619
270444,54911.934593268445
270445,76662.69755200819
270446,24351.059428871915
270447,56888.284937605014
270448,16739.505587593296
270449,57384.48015483371
270450,33182.31088997636
270451,50135.01971386091
270452,41184.43061539904
270453,81217.05732781507
270454,-30103.68391458154
270455,-8163.988122131843
270456,42583.15792991645
270457,52658.25439555489
270458,44704.42773874251
270459,20524.587883221633
270460,75988.96794326683
270461,-2661.833162569943
270462,61436.10602348829
270463,52355.03267478274
270464,8770.728435013953
270465,79199.63910319889
270466,-10123.134414399115
270467,61366.14872442824
270468,53442.32329507804
270469,15509.921191541533
270470,25830.689564158296
270471,52027.18346642274
270472,70523.7326034783
270473,75949.54220112975
270474,54199.00180086524
270475,58192.73420197432
270476,18765.212487704823
270477,25906.089482239036
270478,46837.70520190651
270479,83844.96940140756
270480,75498.65477429375
270481,53669.10238359948
270482,65351.13031473888
270483,44584.49443306876
270484,8919.590716728206
270485,14105.193650056633
270486,4278.367879554171
270487,50291.983690049776
270488,58452.6188592027
270489,47429.63148178111
270490,22505.05641107683
270491,64280.753030324384
270492,14736.812031562258
270493,-4157.018381179871
270494,66702.8120016913
270495,24873.318361392176
270496,45349.33017830859
270497,57552.10771377745
270498,50115.05938573679
270499,51769.24322409209
270500,-6026.65327970701
270501,34574.52725826562
270502,72919.55437327012
270503,31890.76363061277
270504,36136.71666966826
270505,58604.331633979426
270506,47793.21169371167
270507,30902.985709424767
270508,73437.24617962958
270509,38817.201975426535
270510,59898.80320902544
270511,68242.02437648388
270512,14061.252879318228
270513,23037.81157120839
270514,78540.32953283825
270515,-11879.937583253093
270516,-11284.873392913512
270517,68990.91951010705
270518,53510.052304190525
270519,15978.346986970559
270520,59746.15766913631
270521,1888.1607980212502
270522,12389.156475119122
270523,44502.238448000506
270524,13641.699860187018
270525,15115.844939821996
270526,41334.246913605224
270527,40436.50074932848
270528,22935.584851556767
270529,41096.0936760207
270530,70849.55984638142
270531,47828.57844136836
270532,3268.0307495057423
270533,58951.65301116925
270534,72447.28971296635
270535,41953.070222893504
270536,36026.27100759657
270537,47242.25092096212
270538,26994.99986728003
270539,61747.042785367375
270540,42961.22047483598
270541,15511.647563691622
270542,32466.640668456836
270543,52824.42934609391
270544,13277.348807747185
270545,15422.163243241208
270546,54862.80158493093
270547,58809.02918011897
270548,2338.9043371232547
270549,44623.991400342326
270550,20189.334822862013
270551,52807.575152624144
270552,45032.47421404409
270553,64646.21999204965
270554,69180.9732820376
270555,45277.49337182689
270556,60558.92244051724
270557,12285.105342220952
270558,73588.00729008378
270559,40527.56143224132
270560,34182.616528368424
270561,63810.74193333414
270562,10338.088641820497
270563,32170.49411511841
270564,57010.34673110211
270565,-3213.5622190619833
270566,14319.87429642223
270567,49891.012608081764
270568,69529.86268303054
270569,68770.05035500148
270570,57562.28237725116
270571,2842.726606457458
270572,22557.616845025535
270573,80857.8759523732
270574,41177.98653860065
270575,75149.93267564387
270576,25256.59285312533
270577,-12305.097648903604
270578,16423.541980146474
270579,21067.937040377634
270580,70905.27338100184
270581,8346.727807900512
270582,-11176.76563347182
270583,36967.14215744348
270584,6777.795562937936
270585,84045.9208761419
270586,88090.42964720272
270587,1300.4255126201897
270588,66611.3741086425
270589,33085.332291656116
270590,54146.177652200364
270591,61970.37557088745
270592,33313.91727568658
270593,40498.15554946683
270594,24288.254104725784
270595,-16345.244047620748
270596,15440.295108845014
270597,27576.472493065776
270598,61230.058879580676
270599,86910.7870738994
270600,-1544.0890363067228
270601,77638.7707293829
270602,75132.34072420484
270603,70881.87040728459
270604,52529.63955092663
270605,6255.414979267654
270606,-1453.177383846014
270607,51378.25541008866
270608,34418.71725828455
270609,60557.472054765465
270610,56935.78799031981
270611,74876.3672426256
270612,83984.62788352063
270613,46878.01536063602
270614,66817.71910913264
270615,-5917.0681370927705
270616,48327.64429596683
270617,79689.02723510526
270618,22613.989569524365
270619,-4279.135068171774
270620,37175.986870014814
270621,59837.578532706175
270622,37549.92963403636
270623,64380.945066025044
270624,26668.452155663275
270625,53978.663155037
270626,53364.19763084546
270627,14821.312517487175
270628,55809.33323974218
270629,31684.03737429762
270630,67704.6362651122
270631,36323.02943275405
270632,30587.642920456296
270633,61435.97026549895
270634,55054.596610080946
270635,47284.11634218816
270636,-10131.462360045385
270637,12852.815018041892
270638,80977.89546654152
270639,50381.827520049876
270640,33148.62796023
270641,73439.66178924369
270642,16253.336316575958
270643,15064.113773555131
270644,79.24060014986026
270645,55334.233881424225
270646,67246.00283792833
270647,20414.542110006114
270648,50497.70133661139
270649,32108.055516677232
270650,24927.948352356725
270651,39713.90233714295
270652,63927.274685481934
270653,-11677.459314801548
270654,41220.54261748767
270655,56052.955466319254
270656,337.61602435368695
270657,-21739.29626441784
270658,31712.80101441522
270659,21939.53532900419
270660,48181.394526320255
270661,56472.52939638276
270662,65007.43003350178
270663,83943.77288318882
270664,3962.68027620497
270665,53496.32494084119
270666,80231.05548933288
270667,56481.326956285375
270668,-11417.576784441568
270669,19428.57257324962
270670,64052.275616224026
270671,31673.27905154206
270672,52070.356761705116
270673,52222.907514844876
270674,13744.636594817683
270675,37209.91672363653
270676,52555.051434603105
270677,60178.16459801192
270678,25536.363265177322
270679,26370.994198831326
270680,35086.04992697204
270681,49898.0594948628
270682,40146.18393420484
270683,81326.07841766783
270684,44212.067699369916
